sentence_id,split
5e0e5a328860a96853d80ab20c9841e5,train
6ad4b5eacd63075c8a240980fa41a2c7,train
c8d5ddaa82e35743766f819a57a1814b,train
0768aac869a7decf136e40687faba5df,train
276c78f020448e341f96591674e8b2b9,train
b6357b5f2519aca7a16e474549f2af28,train
d18a65a7b8011a85d832be818af38912,train
4d3d98ed4fdb4deafe1bd2ba45bfc77c,train
6a4cd059a6a1b5572d40989660d338d0,train
eaa4cdb1a3b7dfff20f53b361a40eadc,train
be629d0a2dfc1b77037b82e13fbd0905,train
6c4137e84e3c1891f7e33f3445051d65,train
a2c1061d650dcfe9299a43ddb36c16b1,train
cab53d2a32bb73c1e3324aaf37c5b340,train
b465d3fdf9964896965571728bc4fb01,train
af539eb7146539aef62a9bfab0f08849,train
03b442632586618c0411e1de96bdd331,train
0fc33e6c918424af9bba2b4914072932,train
a1920141f2f0b4f5527f5409f8a055ae,train
9b0d8ca41e6f404aa5b9499d08596f13,train
e3358d945d4f453f542141361e94d0df,train
7318517deedea0f26fcedc3b54a52da0,train
0ad8035d115193762ecb1c64e85082ba,train
335b1e29e6fd3be65ecc107b12538b32,train
f9f6bda1d4d364a4775e1e4db371be57,train
6ca5a93323e7e90cdf3f696203afff6c,train
813937c0146a47af4262f6400d2e1653,train
c223cc1311b6c8f09522c15bfc73f900,train
8b3ae87304dc8f95746f0f876618c37d,train
4b7406953870b546ceb78d02025ff2f2,train
ac8724136eb62e39d46eddf6cf7404bb,train
62d93a44a6cf554c5c15857eee9c19cc,train
a6990faa76732e841f22f810cb374926,train
45e1b68a38889ffd9c4cc790b9b661ae,train
d417b6640a15166aa7d86a50efe7deb4,train
23af52b1548bc8f287d9e550b4c75ab5,train
f2ec7b59477433f2bdf8d2fa1c1c98e2,train
9b32d2438f3ae0cc64c1207a747ac274,train
825cb4564eb40c9e058dd29fb604c29c,train
659921ae53c9587d8ae8be6f149034b8,train
b8c9c7b1b24b255620d81cf1ce3b6c81,train
f7edf80d78a63fcd207e67ccea7b6af2,train
04076221d61b5088d9afd86a544e3c5b,train
56803085bcb57030d2cb9decac90db90,train
9ad68dd9406200f41aef9f66e87c5aff,train
c7cf89479dad2646afdacd1d90ffe9be,train
ea19fee2d8a8d7b07f5470e68e7a6622,train
f2c3aa15efc810b54370d93083d617a0,train
40acb7713496378fd1c93a97951a1893,train
b0ffe76fee45d683ed89b8c4fc251a86,train
8914086226f3a9fec71ffcf78710f869,train
ee49189b0378a6c3c786b1385f9893f8,train
5a70debf889f10dfd26b24a0b1d858ce,train
4c2ea845f5b1f817469387c44a7eb014,train
ea099e85348e203e3a5b087a0cf45cb9,train
4f153f9eafa3cd56c2cd5709b32db351,train
79e8173a25042ab10b8b38ea06cfc190,train
adb8d72a9b553208e50f465158d8ed29,train
60135836c4b8a5fe4aa383a6932abc40,train
e3770ac551ff24c550fafca0fcb52a45,train
f104dbae991ced2042c954ef02d8cd21,train
92b131e8ecafddcc6199204ad8ffc4dc,train
4e19ddcfc011d3109c2c8ff0ffb3358c,train
bdf0adbabf89f52a52f7283898bab718,train
2491567a01698757269f9ae4e546d4f3,train
cf5c422fa8bc429d7a6e4f42c2c5dff8,train
6a759a30015290fb928d7b0124663bc3,train
cca538446630907465187c8cea16dd92,train
f583aec097e18abf578c55d17f112de9,train
4ecbdb43fc6cd0181179cb0edbf0250f,train
18ccae60a2559165955a0e521af3cd1b,train
bffffffb71f1f3bc4d7dc123b5c19de4,train
be9820c58a12ccfdea752e3050d5ac34,train
8c6bc4244719c6ac9e36b20287739e61,train
049de92c605a696ca4f407119846e54f,train
753b140b1f1583de83e36863f18244cc,train
00878e7b529ba041be19e72712b6cf77,train
92591074281d1534d6d30517a03b89db,train
6970a18a162c430afb93f2df0a6cede0,train
0824d8d1293a72895b4ed1b17fd44aa0,train
62fdc4c390ba0f981dd53222b4e2a303,train
2b6e0873653e4eafd4b7b67bd033b9e0,train
a552d3501b4f192579b7426962efd2d0,train
4dc331134e4611525284495580bdb134,train
1e6a679deeea5b84c6151da764e6ee19,train
2628a2d62797f3c064b843e7589f7a25,train
4c3ab0e42c82875ff9caea80106bd023,train
bd209d659155ea5051fc19d719a918d3,train
8a0cdbb0866d29288bfcdc40c5efae21,train
174487a47205e02aa6ec0e0c2edd05fe,train
f4ba18087f25f46352a7fc5ae7329821,train
a230a5eb18af8d6bfdc2363b4effda5e,train
1d4c9e01a005e8fa12d65770d4ff9301,train
d9fe9ee44f8d1ae0d74f8f38f47cbcf4,train
db2438812f1b4492d7a97adc80d08386,train
b382151530b6dac849250594c7267797,train
507ed4736bfc96f20391465379b386f4,train
f2f3af03f846a7470d7fef35960ca590,train
f1edbd7c2e7ee7e0bed578887597f570,train
118600a03ded297fbd3244f1e10be454,train
f5965ad0b6f8856e0bc4ffbfdb5f3bdf,train
3f7fb3aa9caf21fdd5a2a6e42d0a829a,train
ac0734338e0e7ac7b4b44bdea6c9bd23,train
7d3015d72188fc9d1a7de1734a1c20d0,train
831f065940d96f80e4b3681edef255d4,train
a38b2cd8e83ad4a527fdd7efc7135a91,train
d32a8940dc7f66266da4362790d1f092,train
dad2352a18f56ad557d11875f0a9f040,train
fe55b791e64b8139974ef832ad552555,train
ae25de7f183f6d23d552e5bbef624ffa,train
dd420a4d0c625f6650e26010b16a1d95,train
2a13a774b3340598e5bc02576424a15b,train
d0d0b9947f2db4c6e51d612aad679323,train
b1aa4d0410372889d8ed8a4034762ab4,train
675c466257d1a56d1adca0d0b4338aab,train
48a7441ddb9be6b4c59f51430e5b8333,train
d8b265bfd53c152244d76dba0098718e,train
3090b17ef0e5365801adb0613e24a40e,train
391c4756e54bfaf3ea49b2c2e86a1a9d,train
e9052d21f95fef6bb33fb502a2286f32,train
6040140ccff34ac9048fe5af47a8182d,train
ba958ae776228144adfae7af30a559bb,train
e80bdbba23e00dd55647592f695db13d,train
8fc2f2db6537029c8c6a40e90aac4878,train
ec1836db94fee6f5b0853fc84f1d72ab,train
40006e5892a0f37eddaabb7ce559f8dc,train
7939eb44354f1e3e6aafeeacaa3a06b5,train
6b97eaeb53469e5ae8915e47f9b33953,train
34e3922f8f43846ee016c9ee047cde6e,train
3bb0552c992da42d45e7c0fb814b78e0,train
2124177c0ceecc40c76bb32e278863e4,train
e9fb1f9ee55683bec17948a6b9bf618e,train
8fa94902c81fa90fea8bbbd8833c57a2,train
6c408a4c9d5fdbcf926ec81171a96c45,train
2a28c1a184fe98484b49596756ccfc52,train
42160c265f899189f78e7b1d6bda6f8f,train
817ac242f68cf42b748044e410072b58,train
7c5e7ed93727d91d28d73e6767548968,train
aa9b547600d6253187ec2f69908829bd,train
bcdbf87547114e76b2c56493d26deae4,train
cbfa01adcfd7d55b8948f1dd76ae369b,train
1eecd8a4c33a2037d59e8d855582379e,train
8ed8f776b191bffd1bbbf52d99163c8e,train
f03c89f7464e5357cb337407e206bef8,train
815d8190d6067d50ec834134d37053bd,train
7ed3018d7aef5ca653fee1d1aecdcb2f,train
4a9f0c43b5c45de2e328920d28e10f2c,train
edab1d5d325ce451758029b85642f25b,train
de2a01d34bec631bcd31a981d87cce38,train
c32ff391d3e3c9d244cfc659e9620861,train
6f7f85af26b99807b76b94e2d8012af8,train
a60d3e51c1dee94aaa137cbe799f2e28,train
4ad6d07173091ca4f911def262d23b1a,train
970f840e28efe29b63f8183a2178349a,train
651ef90afe87ada1606db8c8810a09b2,train
832264f16349c16f17304daa3b1e4cbb,train
48518428acc452060099497a8cf9b434,train
8d32c8a05a1bde5466e9c2a40475ed27,train
d1c68a0052f58921de7bd80997c4df1d,train
84a429abeb481a7a0167c5579dd5dd0b,train
d40a92f10d9dde22c34219b8c56f2a88,train
e2b19ad5ced4d85b1ddf00d10e7007a3,train
bf744ec5bc6617d9db8d9881c3eb2fd6,train
b7bc2d1c19715ac18236a2fb5555a0ef,train
9cc4518d8e790bad402e76b0073ae4bc,train
333c585e59f6519056c727444681b05d,train
5ce77ae4a6bc583efe33ebe89351558e,train
eb928796de2589bb562df7acc57a9ed2,train
14f59fb9510c829fe9629b793ec9a2d3,train
c52d43a0dfceb53d54b09cae42bf1be6,train
247236d31ecf9233684a009ad076819b,train
732fcff5911b4ee41cfab58e0816ca3f,train
d218009ea06c85c2413eb3f04def03a4,train
337beecec7ff4b6e062a065ff005208c,train
ba5c76778fc50c53f7224c5ed1bde167,train
0d54ad8edeeb3961fb32e3c6054915e8,train
d91466eb02b8848c825c16332a50b795,train
8ecdd1dd5012e4ed8386eb018f656ce3,train
2a47f34f409f25963cd8b2c5b170f61a,train
a06a3eb9b591587a7de1044247f0d2df,train
6f9e2aff74e1c49a05d12ad0914f593b,train
e60cc2f5b01649ad965a6b6e2d1e9e5c,train
2606b1592b52b18b34ca888598de71b6,train
bceab03d94f039b72db751ea0bdc7155,train
988cc9b812338906b9b464f31275cdb7,train
5875429a019b9ee877e761a940334ec9,train
4aed699e4ab7f13e9af3d2409a863c49,train
6fe1cfe8812ca7e0a97a3e8ce5934227,train
9079000b8369b18db1612d99439f27ea,train
36c8812f21f0baa475c0c7eb991f1dd2,train
3e64f4e57c2550bde06bdd90d6516d9f,train
080741d8fb2f65ee858d50efe66c2381,train
a9d304099de7134731b891596c7a99d1,train
db84fcd7cc4f556eabf82b09df2d0e4e,train
6078c5bf6086d99a4dd11ce50be61d9a,train
0394b22828d90819f753d289617e490c,train
2b31d295b2ee1ba7f5cbbcbc9e8193a7,train
f9f8c9092065f838b45d4099d3867465,train
f5a5142a6923a6ab0b69684f0a6f2efa,train
6691db9d798799a5336333b2e21f439d,train
af7f91db349dec29b6fcdd7693d32d35,train
3bae913924ecee96e0d9d7f542da5934,train
2d467c0b7470e648cc1d23014b37eb82,train
3b3672f172c713decfd938082e4e043d,train
701037ec40aa7b4b39a78054286b6c4f,train
114baf107b7f23d3cf41851dbb183fd8,train
9f1371de8f9ae0a752ce9fd7e882ebfa,train
4f00356f91b3fa7c72860fc723e7efe5,train
f58853f727f5c48efd6b1b28046be77d,train
58daeba9ef2558e85a1a013c7e79f413,train
71c585fdcab4a6b508d672f4a8364690,train
f44d528f3fea781377bbae6e261ccddf,train
4cf94588d89a63041e6f82f8c0780c28,train
43a1a5c4120d2e232a75718ee4b2ca21,train
07fc9fb75d50ebcfb357c2302c84e4b1,train
05efd556f46df97339440dd701bc652a,train
96557fab4bd7b109d1598550c02dcc90,train
6d340eb89cc58cb21b3c078bd7a8fd9e,train
00c06347ce84d7d45f12796083fb8e24,train
17b6a9dab2b84ff25f9800b295e70c3c,train
f47634bfc93b039fab5d86fe5b346a2b,train
23000b8e29384df93feb6237d888ac78,train
8d5fc5934032a2d9d427c85fb82a62fc,train
1fc2226f81fe01e407a299ac700b053b,train
c40eb6e38e9d98b6dcdfc2deebf1e8f1,train
c7c002795dc3ccaa7e2104982f0e381a,train
445d0da6e80d8baaa522ffa2a12c0ced,train
acdec54c261edbe475c103f2e910e7df,train
bb14cd2aa66307cc317b4679ef07286e,train
05467ac37e975847da836e0fbace7486,train
134146b3f2ac4dcb270524f0a6807e3f,train
f734d14518baa18bf1a92d07d4449399,train
d654655ecf9be0fa5c1f4fa7eedeb5c6,train
27bf86b9445796748f94b060c2a8ef5c,train
0b3b3a81e61a4b0051bbf4b72178a619,train
41eb67f320ba9b814cece589fef013b8,train
1f6d57212845feca7a56921210f1cfca,train
9d0768740007b1805b2ae59d9b22a77a,train
f397a7f3e961b245b1992c21f95cfe79,train
285c14b3b9a44101241ae364d83260f6,train
17e26390ad1e96ac932c84f95cba35a6,train
8ae65f3e6be7d5b2bb9f761956fd5bc9,train
5643518b2b57259ac3c6ecceefe0ca0e,train
ddb6eb8e108d3bbe8442b03b09a12693,train
0de828efbaa70431c823cac1f486cab1,train
6ecdf4c4b7d0bc3fb22998731ea31e9a,train
f34878f63f53b802b2dce03b9a7b71e6,train
5c536b2f4e14c57124b574984b7c892f,train
32726008e3c4d2e46f43e7b7d4fcf906,train
f3729dcda4e1ae77ff658b06cd07ff4c,train
480ef72077095ac267a0b47a7f4ff01f,train
f2b5ee8b5ea59e9c14ab1a3f246e40a3,train
b280d3a6de3f37c9817d30a492077c53,train
60491e76de932be25f21400af6bf61b9,train
e2b50ce37df8b8b12d2a7b914593262e,train
82c5e24795ec864bc31525685b3069c5,train
b5b31c26e5f5eca30cc1f708246e8511,train
6bb6f62de1e0a77e8bae54c7a90dc135,train
cf55ad41e8e5ea54edfdd4690c21bd0d,train
4bdf8b24f6e8bae46e71fc2ce8f07749,train
ef2a77f516757ee9b539534eecda641b,train
f37cfbea81f26c033f3a764fa911cfc7,train
2f3e70c77d3a005d5a776ca5e16d7250,train
2f260d3159a7ab69343b4f3acbca3d64,train
3e003af651ec6799a4bc7433bb98c455,train
f3205e942f956f650487bbe8400f075e,train
2660fd04217b85f80e0f62119b414e61,train
efb9eabc7a29bf9daaf5a17e41b6b1e3,train
f0aa933bd994a39f24917fab3c817030,train
da91a72292bbd606a2baa57460de77ff,train
e45d37e356d114ad52954777f8593036,train
0f48dc1b332e9d27f82d86cc9140739e,train
69d3b380c284aeeb8335f4d60e6cabed,train
e12445740e0f5e4aa74d8d03b0c2ad88,train
e8b0f2ddc44494ef2fb36831e03ec46a,train
eb8df6ba6317be784e2824f91fec6cb8,train
0345076e375458580da343f174cdfcdc,train
0f5834f03c54756e49bd7bc3fc0a3b71,train
22fecff1e7a8bbcb2ec91358ef78933d,train
c2e2dd9ba76ee018292517b020ce2ca9,train
d9ade5d58207eff105ede848593b4976,train
a71e3b467952392ec6a9442da0ab50c3,train
1ed71f561c1003eae971bab2733ead91,train
85c920520ca956cbea37eaec15d56602,train
186237661262d09c5e0f83c9e38a020e,train
0580ac6370e804183cbbeeeccaea57df,train
e85dbe2f7546696a38498b36c267c201,train
0208d21ac9e7ad7ffd1c502e3c9eb096,train
a0596f8e2ad9fa180d988d4c12d172ef,train
a09bcbed1e9339eeff0032a96941c07f,train
2dd9759f61e4290a096efec2480a19c2,train
7035d75aa3190debc94196c25a81bbb6,train
c3911f1a8a93f8ba6ff0541f90b3d2b9,train
83523a1b9236e389fb715c5ab620b01c,train
5d770cfc8947060d2acdc682d88bfae9,train
c06787c81c7aeaf34ba1bd4792571fdc,train
843a10c34e7a68a5d0311e6f6c0f955a,train
e25a5cf8832c930b58d5bb095752e21c,train
fce54172876a486c31199f68948d2a8e,train
986b395bb49a85bccad57b8e5057ec56,train
e6b1f417b57d0159f34cbe2bcea99799,train
001b9d20d77a7b15b104b0384e6a839a,train
7e8fb1c5b94e62176869cfbe46eeed1c,train
297e1eccaa4606f8499c4d1c0bc56c27,train
f552ccdb132a21a381c967d1837807d8,train
8d22f702ef615b6d3df847a43fe9247f,train
acb1a8dfd95248e5a78bdd18af952807,train
6b46bc888dd602d2d341f148eff880f6,train
f4bbc2d235edd669b6bd239b35a62bbf,train
ee61f4a0fb5fdd6597a26a340a45ce6d,train
8e986e0380ca7f58a06b63861242a2d9,train
81056a30ec21e4573db0f08ea0066547,train
2951f62269080f312539b6b13a73b610,train
9bb8dc962f998b269d3723ef1eaff731,train
ddac3114fe11190503b6e4cd1334f5e2,train
2ed017a769de582709b8b709d6bffd2b,train
dbca8422347be9d43663476bcaaf8799,train
e10762511ebf07caf357796f63944b89,train
d54c287b46ab57ba1eb2062fa835a49e,train
158e07e911927ab6f099f74087f8bf5d,train
8fd6a308549632393b9c346b536c42fa,train
a44a6ad6555a0158bb3ac402445f435d,train
6967c6d6d490cc8dfcea28f235c29256,train
843d17c6499c0e05e464e2fb09a4038f,train
67556379b8f05e8722f180afcc44efb5,train
dec4d89c0e1c758589a31fc9e28b5d67,train
cdd1cd5e666da29f29f44489afd8b594,train
13c4c0044f8e38878a8dd6b99d306c0f,train
2187098de496c0521b9b7cb4476d0a3b,train
3a93a1a085c8633173a06ce2ac600cce,train
517bc2abe584b84e69a608c759cee019,train
ac2d8890c251fd54ae8aa31d3ef752c8,train
a6f6d18bfa0e970256ab78deb01b0fb6,train
cc12611d0a5202ede064c31c51388360,train
9348a8063bfdc4dbb20dbb08116cbbec,train
5e930d9ace946e2e09ae2f09fd3dadae,train
56b90b8c26a69b48eb38ce29d264dae7,train
e97e157f9b55aed3d8188f79d950a1a5,train
0ef2632bfef2522ece68f005458dd45a,train
fe88fee5a64db685f5fbf252122b2122,train
bd4eaa3d0302fbceee2c7f5f6d3b011c,train
0b7df1e283c45d1ccc04c3e491571727,train
2b1b6d3d10703ff6d2701b02c4e73401,train
8aea2170fe57dc6c413932bc540d91cc,train
f5c003f0bbb2efdb57ff001835922f59,train
f8608d4f37a3ba71515729bbb8ffe5a2,train
982420292fc8f8a944d48f877c42d423,train
1622524e9ad8fd97227f9249574b72a5,train
1482a5b29d9e6d8cd8a381571bdcbff0,train
3e57cf0d4e3b9dc8c15b1d48bbe9b80e,train
e64c335628545a4951ad460b46c4aed5,train
6bfef77f62323067a1666a218c478655,train
b2b6d387156b5f4753de02f43d5f8aed,train
c199411b001620a22e8a450da026e976,train
13ff4ea10362d82df399d2877a47c58d,train
072b3afd5a39d78a2dd66130568e3b2d,train
7723e884eae5f3e2515e5ee6f0e64531,train
6c9d5d63bad422c1b15f7760c4fcb896,train
9cc33c23d37e08892f13bfdb339d0d01,train
8caeeeca70afeae97adca0eca5475905,train
6bcc7284ad6d9f9c6cdec0ceba9d1458,train
0155c6c159e604d4bec5e7badad856cf,train
282e75afd0479e09e4622cc31a3c9c2a,train
a2a61b2021942c4888c33262e4b48055,train
b543d21c5b573e46af478601f469ab9c,train
3638be5405cf1e189a3b96d63e80a60b,train
018db91a275f1d27d586914454d98934,train
3e3c824dbc8ed5484ad0b416eb1f0336,train
7f8ca85a77d1dc907cd5f5f86909ddc7,train
86626e6316c800f0463058381b2c255c,train
078a3d0833a69534fc3811a7b658703f,train
c624635ad4dec8e537412884271a6560,train
abe891d55593e74ac1c2ad0461aaafdf,train
d0ee311b7aa6abdd65d354d65207c8c2,train
abb23e612d1b6a18d5e0ccf3b6d08f20,train
a069df8a30e5233fb18adb6409bbadf7,train
66650238454466eab26d31f8a9e8bdc4,train
b082751299cdcf1757e52f59f00fe8b8,train
